row_id,rating_num
3566,4.910043
25603,5.8049603
8009,7.807254
2848,6.8672276
26675,6.6633196
23623,6.8135815
11805,7.084561
15130,7.377426
13302,6.3231263
5567,6.687576
17590,6.704385
14383,6.661701
16954,8.9980345
22931,6.714497
11054,8.850183
29013,3.8782454
12737,7.642066
9505,7.7490125
8676,8.3354435
25695,5.558457
4782,9.236368
4806,7.001959
10866,6.767382
26787,5.9545474
28227,5.9157557
26078,5.1780195
652,7.772426
23864,6.425304
23355,3.5577884
26206,6.544813
20730,6.865162
13858,6.7991767
24696,6.7462115
21844,6.1964355
22257,1.7663788
17793,4.0587807
15171,6.8348584
22203,6.691194
25908,5.469221
23109,5.7927446
12047,3.9485304
27871,7.341987
22998,6.650291
23576,6.250637
12774,7.253788
26461,5.5321593
11391,5.4685683
7538,4.5000453
19119,6.563921
15377,5.827111
14382,6.0165963
7901,7.282201
14087,4.3439436
437,7.4284983
13857,7.190571
112,7.3345184
19265,7.5871105
24409,5.808069
16006,7.226209
12076,5.847635
27653,5.9035335
21939,5.332314
20514,6.305506
17420,6.1246815
7009,7.105468
10151,6.980002
2821,5.903275
15597,6.803264
1795,7.6491346
8019,5.0566425
16651,6.9393888
24460,6.3997316
9566,6.09938
11071,7.526936
566,7.103555
465,7.0951147
3572,8.427473
27998,6.0453987
11891,7.7841387
23447,6.383332
14224,6.590435
11936,7.0849724
12600,5.4392433
22753,7.173515
4625,6.25176
5666,7.495355
5138,7.8869777
6819,7.9824843
19188,7.163046
28081,6.6805887
23869,6.204014
15811,6.8124075
10725,8.265524
11760,8.322992
25177,6.951582
14114,6.015486
3739,6.4486375
20787,7.798462
178,7.0183215
27118,6.5687375
6120,4.8873587
17928,5.472527
16948,6.7354307
25038,5.8394647
9322,6.488282
19015,7.352511
15016,6.310553
2866,6.4459167
11544,6.732053
16462,7.6004734
19405,7.5248704
6498,6.510205
11736,3.957207
27207,6.359866
18794,5.9054832
13756,7.025037
22781,6.3483133
286,6.3580475
9324,8.587153
27056,4.6895127
23799,5.8306227
19730,7.084399
8639,5.8990397
10760,7.6743035
2077,6.7796316
26798,5.9090796
18612,6.588978
9703,6.3366985
23721,6.5266023
7016,6.6566405
20741,4.6995187
23298,8.050699
2113,5.9586205
12161,6.0707507
24731,5.7368884
13263,6.506651
16632,7.696532
16531,4.161954
7637,8.163905
12569,7.0768433
5283,6.167518
21596,6.964745
16630,7.288159
26443,6.3548303
20417,6.697216
5822,7.3551984
22449,7.0550017
5216,7.187414
21224,7.297179
27874,5.7844076
20303,6.4113317
27116,5.6195846
3881,5.7088904
14500,6.7753525
28539,5.2630625
5120,7.0518928
1334,6.618723
16154,6.6963563
9662,7.618335
9089,6.9548507
16040,7.026455
12204,5.4510465
22943,6.6781797
3012,6.386272
24971,5.919745
24710,5.7116075
7772,6.336932
23167,7.4970365
1255,5.548946
25880,6.187493
3765,7.781009
20497,5.4774694
22452,7.3414016
17819,6.5765433
19421,7.70715
22975,6.641071
22803,7.642985
21118,6.9555435
25349,5.073575
11561,8.396465
2527,6.951875
24417,6.748677
25974,6.0222487
19911,6.821673
12702,6.0695596
18863,5.8683786
2608,5.926413
1959,6.7661934
23510,6.0943823
28495,5.7379203
23030,7.146964
5650,7.366069
7189,7.4142523
26531,7.511029
2960,6.917231
21682,6.522864
26152,5.4966683
7470,5.3029356
6210,6.5776944
3193,7.431253
28790,6.228102
8257,6.2427583
29043,7.561939
6787,7.1522427
10565,5.468277
207,7.0624847
26450,5.180713
7774,4.790104
8697,6.6231966
19117,9.126399
17670,6.8703814
10630,7.107916
4070,6.3192058
10838,6.551071
15218,7.8623405
19041,7.196685
21576,7.416892
20907,6.6611056
7873,6.3767085
22567,7.51555
28778,5.7183366
16873,7.528038
23595,4.956349
8273,8.455401
13064,7.7150025
3668,4.3656335
15937,4.919573
15584,7.098547
25073,6.2252016
22838,7.0983114
24957,5.59543
27171,5.829448
28048,5.404356
19849,7.1960387
8079,6.8892965
23861,6.492998
761,7.857289
28262,6.094955
15251,7.039066
14955,7.496004
17277,6.8137636
1620,8.23943
17457,8.181902
8912,8.19718
7946,7.3846517
14501,7.1048107
4007,6.198679
16403,4.0229707
13628,6.8256173
26003,5.696298
5840,6.9713106
6663,7.3086824
8940,6.117885
22023,6.862198
2401,8.171313
11852,7.6734014
16549,5.7444615
23156,5.9433155
5504,7.794214
22883,7.017157
1960,6.721765
8913,8.0486355
21947,7.06011
1317,6.487518
26966,6.3499703
2337,6.9629903
20157,6.3285217
764,5.3300357
11726,7.5413356
16546,7.4783635
9426,6.5184364
7297,6.2257857
12061,6.2402534
18718,6.3620667
27747,5.975238
16329,3.446276
2610,6.789781
11644,7.2940984
7074,9.242018
16846,7.0528946
24862,6.4031086
3224,5.792572
12339,6.917786
5204,7.168528
11593,5.923768
353,7.25927
19707,8.117283
15796,6.4639335
19844,7.216612
10457,7.159345
21822,6.0707912
5347,5.4224625
7995,6.066499
3702,7.046355
27474,7.560095
20636,6.602823
10514,5.965114
22038,6.432245
18137,7.396969
23080,6.4599185
20666,7.240235
5581,8.525951
21497,4.9963617
17932,8.047128
20837,7.866388
4039,8.075731
11860,7.600184
21212,5.930551
19598,8.927791
26464,5.149825
7773,7.7880235
21602,7.1577125
12899,7.000077
15553,7.0376697
26102,6.4847803
13613,6.605825
27159,5.3554616
4375,6.727397
2744,8.193147
23899,6.7863407
9932,6.70035
22997,8.547745
26509,6.113386
18959,6.260754
14914,5.797083
11507,8.32132
28657,6.3310184
10818,8.32079
8626,7.044153
15031,7.896817
19550,5.1654224
23004,7.114812
21213,5.6877956
24114,6.070874
19758,6.921929
24697,7.391352
10424,7.0936913
2224,8.527962
588,8.268735
7864,5.9568543
22032,5.88608
1581,7.3831367
21803,4.5126934
1945,6.885985
23016,6.929729
28324,4.319327
25473,6.9373336
28716,5.8265266
29079,6.082124
18462,6.4733176
9298,7.227506
26058,5.7787437
12562,6.542519
21138,6.7132993
7904,6.751631
25127,6.970713
2929,7.739037
4421,6.9244947
5282,6.6153436
19440,6.988366
3084,7.656415
24925,6.340892
8961,7.2879663
8698,7.5643854
1850,7.4238896
6694,4.827727
11449,6.359001
7799,6.408497
6721,7.406025
2705,6.183722
5643,7.7925863
4033,3.4515471
8892,6.5175066
1540,7.6549025
10806,7.3220468
12509,7.955375
8420,5.5920634
18689,6.483215
27705,6.06682
16733,6.440464
17326,7.466053
20338,7.1924605
19123,8.132049
16982,3.8967428
3524,6.734174
984,7.4460983
19910,3.9222655
9778,6.6376905
17974,7.6832075
25694,5.4948816
16174,6.8052936
9021,6.6548753
10358,5.74363
14037,7.3462443
11114,6.871608
24108,6.2092876
15806,6.800379
19204,7.5400834
6832,7.8419013
12483,6.0658836
3173,6.6078553
1228,5.851838
9349,6.9637294
5856,4.0007634
26907,5.998374
4125,6.919874
21083,6.747246
24605,7.3816733
18179,6.811585
25395,6.3358192
2662,7.5476184
25967,4.6652927
25963,6.3580084
23225,7.2775598
28281,6.495696
17781,6.7563195
2879,6.086655
14414,6.1158695
12691,7.1828313
24537,6.2307196
23192,7.6616855
17267,6.353293
9827,5.788307
17081,5.753249
4145,7.579387
15990,5.623556
10143,5.1031075
14018,6.973771
11527,6.2494197
3129,5.7492356
979,6.976456
21407,6.109784
5342,6.0730667
26927,5.7471595
19709,7.23589
8531,7.832004
14676,5.5897107
4529,6.4921846
27412,5.76237
3405,7.648983
27166,5.5902534
10935,6.050442
27321,5.4419017
28804,5.6331964
9839,8.01187
7434,8.403085
6706,8.217056
8289,6.8779173
27080,6.001201
4512,6.4166136
27959,6.5654936
6341,6.7461047
24688,6.097452
13887,6.5539117
27644,4.6614943
2965,7.28041
27406,6.534615
16662,5.2015343
12591,4.632007
14867,7.3182063
12205,6.2554197
570,7.096194
1641,7.40755
17141,8.346223
29158,5.3518486
5252,5.197832
23060,5.9953337
7569,7.279536
20858,6.038122
9176,6.3094306
23166,5.796941
6230,8.475069
832,6.221735
25067,4.9383817
14182,6.236107
3896,6.20248
10892,6.7954564
21501,6.470398
21026,6.545872
19281,7.1019254
1054,6.2138853
4211,5.7267003
3105,7.900067
17037,6.9201455
9569,6.836419
27621,5.812523
15906,6.95901
17459,6.882705
18372,7.250696
4710,5.6777616
6934,6.829116
1172,2.96602
21394,7.793543
15588,7.389673
18200,7.5198455
24813,6.652687
16416,7.187554
28159,6.7214394
6343,7.446159
24575,5.7940874
3587,7.111862
25185,6.315892
14511,6.7262344
5923,7.3000817
23288,6.8721623
4587,6.1458197
27515,6.739709
24938,6.6577883
13620,8.654627
2,5.78106
15396,6.119079
5125,4.630383
18310,8.238355
21507,6.528203
3007,5.6668105
841,7.9661655
23056,7.1867943
6734,6.541189
14772,7.2339396
27670,6.6527066
599,6.182051
18948,5.674801
17982,7.1046276
28294,5.6653066
11751,6.8568954
4485,5.462647
22500,7.5218678
21234,7.0251327
26107,6.2738357
9587,7.1887274
27822,5.998413
3240,6.8772383
27352,5.3083267
9917,6.3782578
3452,8.049064
10589,7.716629
6798,7.001195
25914,5.6094613
17985,4.7180276
12693,7.565556
25909,5.909595
3737,6.397689
17895,6.6412945
19023,6.7106633
6544,5.548472
14098,7.4109535
5243,8.235684
19433,7.7367525
2444,6.2693458
12170,5.3500175
17482,5.15819
12325,6.9172993
9511,5.8691316
27543,6.001102
14213,7.091394
9844,7.331658
17224,3.5662706
20386,6.871231
12723,6.910774
11249,4.2477465
5574,6.306846
26061,5.0363283
27882,5.0948505
2655,6.9202857
2701,5.4090567
10790,7.2855835
7043,6.9951105
885,5.6260457
11102,8.237778
29009,6.2371755
14447,6.4013495
9853,5.8890834
425,6.4398475
609,7.059498
25405,6.2801795
23379,6.7890973
14413,5.709824
15265,6.0557823
28290,4.9620624
13451,5.1546636
7510,7.900046
6905,4.8950744
5406,7.645371
9863,6.048022
3658,8.131943
23171,6.298865
27883,4.9585166
19546,6.3665347
23455,7.0364013
19235,7.1389837
24737,3.588812
23361,5.039507
27247,6.944341
27514,6.3680725
4692,5.274925
12993,7.598068
25497,5.790785
27699,5.4066644
9517,7.7472734
27173,5.218857
1719,6.8805957
21136,7.2017207
10100,6.0721965
14776,6.4056964
23980,6.31262
18150,6.5889363
1110,7.662475
29024,6.1040072
22017,7.1411576
8619,5.014449
9313,8.351
27368,6.8451176
26510,6.5006375
17379,7.3033643
6520,6.626005
1996,6.9123487
5800,5.776834
12488,6.7798605
380,7.317058
587,6.3542438
20130,6.6069627
25644,4.6741934
20854,5.128398
1544,7.6811066
2844,6.655604
9256,6.6562576
14059,6.767197
10646,8.038639
20657,4.584568
7206,7.5205445
17386,6.434209
11286,6.7086377
5561,6.4205356
17562,6.599714
14542,8.04226
7813,7.352253
26347,6.2718067
16165,7.0403214
8579,7.7074485
5082,6.2797546
10410,6.8718376
6407,6.7946105
21108,7.7988
26354,6.719639
3370,5.3526254
22538,6.288646
21641,6.844762
8087,5.2081985
1632,7.009565
28789,5.32862
21051,7.821864
20928,6.2754703
16269,6.334405
21354,6.3392706
6235,6.537356
15342,7.126082
28832,5.4622254
14073,6.0788393
28858,5.8112764
22845,5.9477334
2065,7.365444
1539,7.1494684
6795,7.4305863
15831,6.6394577
25503,4.7198477
9189,4.831631
1153,7.3121204
25605,6.432206
15778,5.8326464
9161,7.2816215
21093,7.6923327
23553,5.6273007
4667,7.79148
4961,7.0027895
3107,5.8788304
8638,5.8734136
1004,5.893699
10829,6.2184753
4412,6.070615
25907,6.118535
13227,6.0426292
18146,6.7943535
13813,6.621089
18807,6.3708863
11025,6.929686
22451,6.718591
19155,6.1579604
27373,6.769785
18710,6.9987664
14954,7.527782
25627,6.248888
24805,5.5984335
22089,6.749343
29049,5.5871797
2847,6.635769
16877,8.025881
22010,7.303545
16861,6.704216
591,6.7729015
16712,5.838176
18149,6.545356
9763,6.7106085
2172,5.6784306
709,7.3042397
25847,6.140795
13548,7.6561627
15087,6.8816013
7800,7.3841295
21294,4.7751217
7547,7.413094
6581,4.54382
24638,6.986564
9024,6.5125065
10887,8.179586
17208,6.8486047
25400,5.670564
25701,6.350121
28369,5.0478024
2746,6.5171027
19144,7.0990767
960,6.797072
4113,5.759788
23245,6.4991446
23908,7.1038876
26823,5.6516757
17200,7.022519
7010,5.856668
1980,7.6196465
25801,5.8864307
12335,8.88777
23816,7.106497
26261,4.875752
4174,8.328517
15371,6.673732
16452,6.488694
29222,6.2945304
1548,7.2682834
18097,7.207024
21085,6.690291
4582,7.4436927
8468,7.879755
26824,5.250704
26562,5.343095
20964,6.9967694
21689,6.0327063
26079,6.2776027
3940,7.3863077
23350,6.6687737
17848,6.920554
27997,5.4049006
10078,7.868561
28072,6.1207113
25733,6.965624
26270,6.094632
24918,6.526363
28814,5.4280806
24129,6.0866404
27342,6.206856
17961,6.3163524
23643,6.9314227
5246,7.8109713
14780,7.2339177
26893,5.102664
13326,8.077859
11307,7.9081197
12343,7.0224886
28666,5.282392
16854,7.477589
20817,6.386338
4755,7.3693585
24811,6.2825904
21292,6.4296722
12261,5.5158553
21905,9.257396
14089,6.315239
3964,7.91855
24615,5.5571136
14179,6.4122734
26427,5.216412
18648,5.515208
7903,5.9102736
799,7.5981407
18447,5.8127913
9151,6.4874115
5938,6.6582446
23589,7.297869
9251,7.5593033
22558,7.0540514
1912,7.8275733
26493,7.459497
951,6.2994704
15244,5.818174
2766,6.3764462
18348,5.690888
5637,7.061456
26925,6.4142375
27945,5.8629317
9257,7.3561735
10554,6.7182117
17297,7.0980153
3355,6.2686954
17033,7.7043815
20329,5.0417633
7655,7.907961
10461,7.369908
14762,7.230455
16061,6.7350373
13643,7.516051
21020,5.2448945
23236,7.346634
11073,7.3931003
5337,7.7425046
25205,5.835296
9694,5.8936987
15413,7.1064544
4067,7.947107
18535,7.2774005
26335,5.1984615
21729,7.131183
8336,6.8317966
13993,7.6438327
3017,8.419456
12661,7.8628693
22957,6.478595
16470,6.493502
12279,7.8765655
13471,6.9522214
644,7.22145
4780,7.152726
22990,3.1586301
15672,6.1037664
28287,6.971696
23523,8.369645
13280,6.9455895
28429,7.3752418
8033,7.1120663
20941,7.248487
6150,7.403856
1402,6.9097476
11306,7.5631967
15645,6.084022
11770,6.42854
2038,6.224923
24566,7.180831
3514,7.398361
8314,7.7952037
22961,5.8728504
9119,6.9444556
11511,7.1042333
4260,7.1775494
3830,6.4983287
10253,5.407748
28232,5.7157254
15614,6.9658694
21485,6.6852393
23038,6.772326
17925,5.215536
18156,7.612252
12079,6.4762893
781,5.9568825
12686,6.6492867
5197,8.857481
12177,7.3712254
26949,5.8831296
24677,6.684793
28412,5.9841013
3925,7.2677546
21100,6.178472
8255,7.611822
9686,6.9703674
25193,6.871477
26957,6.165296
28499,7.342585
14741,7.226651
27290,5.7905283
21459,6.4040904
20055,6.8526087
12906,7.0100574
8772,7.092484
23770,6.0863357
3928,7.0360928
2470,4.6830635
4817,7.7921343
27695,6.471468
789,7.3574777
8469,7.676088
24639,6.408245
9714,8.406465
19774,7.331874
4230,5.644733
6583,7.259502
7002,7.8206563
22116,6.8939095
25590,5.4022064
13344,5.272564
26976,5.468374
16286,5.8240676
20927,7.7132483
27337,5.7590466
15243,5.8960156
8941,6.6577983
7787,8.013154
28926,6.941283
8727,6.610324
28719,5.522714
7941,6.8327265
5426,6.7428236
26318,6.2017612
13426,5.703973
4453,6.5695677
9483,6.84574
20549,7.152324
11370,6.4651423
25443,5.605044
26885,5.450516
21727,7.2810564
14806,6.316484
22018,6.404038
16178,6.8493385
7554,6.1662645
23672,6.997733
4798,6.5232034
160,7.240851
20511,7.2244077
2049,7.115025
23359,6.232416
11683,6.7408133
16373,4.8206387
19115,5.89896
6563,6.9224567
28576,5.602344
6425,6.2009554
23968,6.265482
15378,6.5181675
15381,8.694104
24602,5.8332324
23343,7.256369
5387,6.9753737
3748,5.2057962
22223,7.727483
27715,6.2102227
13868,6.1387243
2426,5.8641505
19120,8.4325075
20407,6.2135286
13365,6.6976194
28541,5.6969485
11617,6.7261457
7866,6.529446
16125,5.7735443
16182,5.4146943
8351,5.430964
4021,7.5691433
19920,6.5026975
9156,6.736409
13094,7.8604
24061,6.7406964
23895,6.7130404
25009,6.830624
7592,4.45743
6488,7.0566325
6117,6.1299696
19998,6.950593
1442,6.673765
4642,6.987333
27344,6.860872
7198,7.117076
20590,6.664033
911,6.273894
15403,6.8413486
10706,7.1369314
26715,6.1237297
25688,6.5546455
15966,7.447901
24752,6.5662775
22586,6.2625957
23320,5.0750813
25010,6.752326
16067,7.801556
24342,6.4794087
13387,7.5023303
20488,7.8289175
18223,7.0733123
20210,6.4710217
27905,6.318431
5127,6.5010014
11742,8.551481
23168,7.68874
3985,8.003783
20223,7.7102823
15526,6.001707
11601,6.4537616
22263,6.277688
5132,7.4163175
16698,7.3220544
410,6.882055
18275,7.059788
6897,6.235376
16570,8.272685
7111,3.6463935
27447,6.8124347
23631,7.044082
656,8.054524
27736,5.8138905
17546,7.2417183
15268,7.713559
5074,7.1522555
18425,5.684325
23346,6.4025846
6834,6.506646
15073,6.9602914
25840,6.0768905
25601,5.040815
18281,6.792902
21827,7.2173166
25350,6.806849
25260,6.1614246
5749,6.000661
5697,7.8684535
22837,7.106364
17257,5.449587
5033,7.565067
15443,7.003593
3305,7.275085
16966,6.524976
18716,6.3620667
24775,5.6087737
15664,6.9745755
14619,7.1017118
28829,6.1069193
24673,6.803026
16471,5.7678595
1435,4.6491184
24702,3.6563601
6372,2.981084
3750,5.9168077
23289,4.219476
22930,6.482565
11149,5.9147773
1267,6.868328
10452,6.5925603
8581,7.052244
28357,5.8906875
8591,6.6620665
21547,7.1710424
7199,5.9134736
14698,6.6542473
17933,6.003458
10075,6.89886
4037,6.259855
14323,7.0766454
1436,5.072978
11123,7.9064155
8410,5.476164
14846,6.8234525
11656,8.112395
3779,6.369938
19662,6.9323773
10789,7.376084
22668,6.795288
24152,6.5682635
28198,6.222592
14707,6.1108847
6695,6.806228
23741,6.4673667
27061,3.845268
16836,7.7597175
26540,6.1674533
26786,6.384202
394,6.7684965
13131,6.340534
5924,5.4491906
24869,4.1905675
12430,6.958016
19397,7.423032
29055,5.2816195
16216,6.2697506
18389,3.1514838
15483,7.7914658
22894,6.581311
12419,8.112645
13287,5.399399
24664,5.751635
26617,5.8186717
26887,6.6506906
20174,6.1680913
6703,6.7246957
9286,6.668336
27486,6.1638937
16363,6.6451454
10911,6.6914325
6413,6.722643
552,7.1365876
20720,6.1872454
15384,6.103651
28449,6.2216887
9367,6.5030904
2086,6.595644
153,6.9459996
21661,7.567171
20753,7.1431003
17409,6.830077
29018,6.208571
7139,6.1064134
5165,6.711046
27931,5.9956665
23669,7.626443
2259,7.3374395
26915,5.803673
14941,7.3639035
12326,6.497328
26401,5.1661587
24823,5.042999
21989,6.6483245
6927,7.446797
10420,6.615645
28348,4.8879714
12931,7.1841555
18255,4.0253286
28967,6.0092955
5071,6.64207
7537,6.7131295
15813,5.937621
1301,5.6799355
14550,6.0883465
561,7.297896
14104,8.2257395
20088,6.071923
25849,6.4306064
19745,8.142445
12016,6.143147
1389,5.6197996
20947,6.8049893
14206,6.9842477
19070,5.2743216
26884,5.6781597
21019,6.2996435
15930,6.360884
25802,5.717006
24977,6.952376
3724,6.471925
3875,6.268614
12148,6.665027
1042,7.0441
6436,6.1535077
3470,6.7828007
27694,6.650554
21283,6.5443377
23916,7.377732
4682,5.476501
3722,6.295766
26077,6.6672688
14280,7.293453
8451,7.445509
11423,6.4314694
17991,9.47605
23515,5.449525
11014,6.7361035
19006,6.6994934
27837,5.4923
7961,6.3347135
43,3.8307612
8684,4.607849
12669,6.550026
25761,6.605884
5792,6.599349
28613,5.587688
26416,6.838381
23673,7.0088096
5469,6.6742053
28949,5.278465
13386,7.630039
28607,6.7010603
13770,5.290099
14688,6.48167
23139,5.746944
10972,5.5793266
18147,6.673537
19717,6.5211134
27243,6.5354404
14541,6.5583754
16805,5.863839
14369,4.5571985
27395,5.2993813
7519,7.1780233
11623,7.2361307
5870,7.068977
15153,6.7020764
20792,5.9757743
7285,6.3146315
11234,7.058939
2341,6.0511823
25696,6.3711658
15955,5.5366464
12436,6.578535
11013,6.938463
24939,7.3755736
11506,7.2734656
25542,7.5863557
24822,6.932936
24169,6.2005367
1231,5.851838
13791,6.1196756
28909,5.5098352
6271,7.367358
23801,6.1767364
17621,7.1440277
6818,8.272202
6559,6.6832643
20331,6.629938
10638,6.938714
2956,6.4705076
27625,7.1871343
15392,6.7004786
14273,6.3605547
15363,7.110964
16505,5.2944336
26685,4.7568955
8210,5.8163056
7182,6.810634
13159,7.8313336
24985,5.7557054
20070,6.092642
21751,5.038288
19084,5.206693
24501,5.917399
4699,6.428893
17907,7.7013855
12235,7.9018927
24978,6.491048
27390,6.8381953
784,6.940666
19476,7.4536724
7627,6.801299
11336,8.533707
16199,7.4367723
10323,7.393623
26459,6.6015954
4661,7.45631
23905,7.3024898
26805,6.102004
21633,6.2018385
6762,6.1693816
27019,6.169717
16028,7.564657
17423,7.101063
20526,7.070405
5698,6.690237
2690,5.9497385
21770,5.4594965
26606,6.8664255
324,7.199537
24814,6.2034507
9854,7.4792852
19393,6.7917027
25855,6.2874455
5879,7.752889
10837,8.404212
23092,6.927316
1233,6.062304
2853,5.9990525
22790,7.1210113
6332,7.748944
27203,3.6212306
2941,5.6584387
461,5.607187
14358,7.653146
12181,8.060755
25864,6.6760063
6552,6.688381
19007,7.473504
27326,5.562024
7173,6.8054495
24747,8.152732
8845,5.881309
16398,7.0952206
16428,6.0202317
16559,6.4052854
11868,6.3854384
9307,7.436612
25233,6.3456635
2479,6.846417
27624,6.73098
21917,6.18563
8693,5.4864297
16957,5.032787
2598,7.8291063
22303,5.2694874
27940,5.646325
5973,7.183338
14374,7.838898
14694,7.033758
14191,7.3914905
26791,4.113468
22601,6.330669
8445,6.562274
10249,7.1469126
23513,6.874276
2100,6.3355303
24785,5.056029
4568,5.748175
11418,6.617458
24269,7.1003556
16781,7.047609
19876,6.941494
812,6.5539784
19973,6.7030396
29002,5.958445
10530,6.8847084
6901,7.447073
3046,6.405409
27259,5.63068
9807,7.7541213
12985,7.745529
27885,7.528618
28390,6.1432595
3385,5.7052956
18980,6.0553913
9400,4.7485547
18651,5.6483407
10510,7.7164087
20914,6.808567
17321,6.5047545
2179,7.154627
11684,7.0882645
1769,8.133
2272,7.3687673
17265,7.820196
912,6.23388
8065,5.6795573
15676,7.332843
20688,7.114745
24271,5.712166
19321,6.0916815
20534,7.3875656
14061,6.9466143
9914,6.592643
9323,8.530534
20271,8.048046
2962,6.5728173
9033,7.6587977
27138,6.2038946
1230,5.851838
9293,7.413454
12437,5.8133245
16558,6.7062893
14687,7.3037014
3510,6.2731404
23215,6.664096
1276,5.9054728
6633,6.2621183
27298,6.0459576
28163,6.3422184
22514,4.599107
2338,6.9169097
11466,6.8918595
2603,7.826574
14074,6.716812
2551,7.882029
21372,6.6794596
13851,7.349971
9814,5.997274
10597,7.888044
26822,6.311916
6267,5.12692
4309,5.606449
18658,5.48121
24698,5.891394
11158,6.7490735
10259,7.0910034
5471,5.1135383
14125,5.640659
17674,7.793715
10107,7.1154437
11442,8.584254
28085,7.0143123
23694,6.648217
8272,7.1935477
19373,7.039909
21210,6.904707
24111,5.0704193
22760,5.5044374
15968,5.630643
1136,8.232741
9368,6.7717786
363,6.982063
25771,6.2554293
1380,6.002627
19726,4.877769
892,3.8845098
21539,7.180421
10142,7.560874
21165,6.5628614
20744,7.5359073
23233,6.7207375
16648,6.407243
15264,6.6325846
9242,7.2474093
4240,5.6911373
19556,3.6186323
8614,5.948673
21990,6.8920646
25355,5.9095182
9772,6.985203
19929,6.4164295
3615,7.88431
15785,5.87218
27536,5.2392287
24794,4.9504576
536,7.5022435
6049,7.1336155
15459,7.759392
6558,5.9899406
23881,6.239216
26633,3.851816
21789,5.469365
22179,5.667051
6408,7.9089246
4086,5.9478836
861,5.896569
16680,8.487984
603,8.361711
5141,7.2590733
8789,4.3595533
22407,5.959563
11284,4.5803895
4111,7.08786
27454,5.778574
14522,5.4314847
18220,6.78588
2517,6.9565177
9903,6.458106
19182,8.983738
1489,5.7666507
22824,6.455091
7991,7.0689077
24913,7.0597787
13057,7.1577883
10062,7.319784
12380,6.8747663
539,7.2934213
24568,6.0202527
9752,6.8088717
13879,7.464512
19570,6.4048214
17766,7.0958676
6746,7.0116386
26448,5.9108925
15488,7.417077
22979,7.896926
14342,7.777763
22589,5.9802127
21154,7.514377
5250,7.1302023
18059,7.6864376
9476,6.1619186
18187,7.4226556
9661,7.258561
25234,6.0930567
17237,7.161114
21930,5.803844
27117,5.932232
24604,6.467717
28918,6.7959714
28077,6.012442
27851,5.755941
24969,6.2076707
2466,7.1834984
8716,5.975777
18003,5.819276
5786,5.224902
6014,7.016053
27726,5.826113
22733,6.8605194
1431,6.411875
28734,5.4279847
1498,5.974992
18269,6.9720716
14521,6.36932
18244,7.7852817
4393,4.8708653
18551,5.9849114
15197,6.5625963
15834,7.3359294
21597,6.029719
2220,6.4055815
27038,4.389897
3701,7.5138297
18353,6.2883663
14009,6.1873116
8598,6.194366
5677,6.9777184
8261,6.1625767
3031,7.0107
4856,7.4601307
6080,7.413943
29072,6.444117
27128,7.055354
19450,6.015724
15032,7.254202
15428,5.702207
16227,5.587591
24229,6.0700717
17883,6.661282
3798,6.9532514
19083,7.05941
12728,6.705876
20191,8.3505335
10506,7.8759065
505,5.669398
28860,6.0020657
8017,7.3450146
8238,8.046389
6796,5.603934
8280,7.927056
12245,8.453265
24,6.905122
27803,5.9017177
5431,7.5377445
26307,4.932512
1640,5.380376
12367,5.429998
2657,6.9469914
7553,6.023547
28925,5.4065967
6239,7.1949224
22002,7.1791615
20141,6.338094
5814,7.0302753
28306,5.2178335
9819,6.0354567
7093,6.5484195
14559,7.0885453
9893,6.8159943
28591,6.3420086
13311,7.0675163
25860,5.0493183
21097,7.201084
9310,7.4360547
6557,6.5574803
8345,7.022779
4065,7.0941434
9818,7.987426
2917,7.9122524
18005,7.1022334
11311,5.6104074
2206,6.5703998
4005,7.643067
26783,3.9253392
6432,4.6025553
2863,6.845351
4030,5.496624
13788,5.910048
3311,6.9897103
2988,7.8068795
23870,6.7196016
22447,5.1511607
429,8.321183
11532,5.9994507
27397,6.700752
23526,5.8482027
28140,6.960838
14379,5.7552843
27026,6.018333
12647,6.715242
19847,5.8859878
26814,5.9613137
24462,6.4557204
9563,6.7267375
18924,5.928093
12309,6.6344895
28923,6.049807
1938,6.6969113
2928,5.2665286
11793,6.893588
4993,6.274528
10778,6.5866876
20038,6.6139083
16842,6.2246985
6580,7.68765
19509,6.6840043
3684,5.8162384
9817,5.1897097
26165,5.5468664
5579,7.5990314
8194,5.693822
23145,5.941965
17488,6.6669364
7591,6.054879
20117,6.7329063
22052,4.9385853
14017,6.72686
12662,6.2533407
27299,5.790387
6499,7.448452
1288,6.721995
25377,7.3393397
22463,6.0791516
22123,4.3919783
20282,6.874358
2692,6.4929695
7100,5.805415
26278,6.7055826
6303,8.109523
18930,7.068002
16777,5.2802534
2712,7.1880527
21487,6.7262287
27346,6.0461397
16893,7.72603
20782,4.7047753
22020,6.0089893
14429,7.0598617
3164,7.32821
18650,7.900532
21495,7.0446534
12526,5.8983974
18529,6.704858
24594,6.378379
15000,5.90502
16017,5.757075
17539,6.6141953
11305,7.2123456
20049,7.1730494
28907,5.893124
5715,6.9052086
21760,7.2873454
25017,4.9937887
6247,7.762043
29112,5.3934865
5061,6.2276664
21845,6.3938904
1182,7.6328945
4715,8.584834
22307,5.7637672
6008,4.4458694
19130,7.395993
21489,7.0256906
11273,6.538828
13511,7.2550163
7558,6.032099
11067,7.554246
4182,6.5250053
12429,6.0368333
4739,7.074082
2600,5.472447
9897,7.222853
2425,5.5359592
22400,5.9133067
